app_protocol,src_ipv4,src_mac,src_port,dst_ipv4,dst_mac,dst_port,ttl,rsp_time,recv_packets,send_packets,recv_bytes,send_bytes,lasts_time,time_stamp,filling_time,vlan_id_10.0,vlan_id_89.0,vlan_id_102.0,hand_shaking_flag_0,hand_shaking_flag_2,close_flag_0,close_flag_1,close_flag_2,close_flag_3,rst_flag_0,rst_flag_1,rst_flag_2
2,-0.3811370137397675,-1.2631078151884563,0.19906108942503048,-0.13432221146239998,-0.012604731629139864,-0.8781820407246237,-1.2168633203641575,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.20192837885296225,-0.12871460260419232,-0.6432289761461348,-0.3885935486390066,0,0,1,0,1,1,0,0,0,0,0,1
1,-0.36419759090688897,0.4957590400910323,0.9817069754187141,-0.10815054848405267,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.01994039848568372,1.14204148154243,0.8972610986432378,1.7578112132056778,-0.0273078158051686,-0.12687282217311552,-0.06454801713280117,-0.3715492390448639,1,0,0,0,1,0,0,0,1,1,0,0
3,-0.3472581680740104,-1.2631078151884563,0.7298093320886262,-0.08197888550570537,0.06775043250662706,1.0900588351460527,-0.6815746576055847,-0.14453060132197815,-0.30937940456575475,-0.33028836268983575,-0.3029412148066379,-0.19278716816992336,-0.12817732606346088,-0.6432289761461348,-0.3545049294507213,0,0,0,0,1,1,0,0,0,1,0,0
3,-0.3303187452411318,0.5295834026925609,0.28134336737754917,-0.05580722252735806,-0.8965115371225759,-0.5327634781392396,-0.31356370195906597,0.03638267925279581,0.0651808241073252,-0.012034798640520367,0.08752133655634567,-0.14389341051654114,-0.1282204573549794,-0.6432289761461348,-0.3374606198565787,0,0,1,0,1,1,0,0,0,1,0,0
3,-0.3133793224082533,0.5634077652940895,-1.499847551335679,-0.02963555954901075,0.14810559664239398,1.605362602871714,-0.6815746576055847,-0.14453060132197815,-0.30937940456575475,-0.3757531575540236,-0.31322703655992046,-0.1989281866287854,-0.12793025249856027,-0.6432289761461348,-0.32041631026243605,1,0,0,0,1,0,0,0,1,1,0,0
2,-0.2964398995753747,0.5972321278956182,0.846069782856359,-0.0034638965706634394,-0.6554460447152752,-0.555356087358555,-0.31356370195906597,0.025022478339094333,0.11200085269146019,0.21528917568041916,-0.1894782353111252,-0.09781233307332474,-0.12607819653328434,1.7620784844898865,-0.30337200066829345,1,0,0,0,1,0,0,0,1,1,0,0
2,-0.2795004767424962,0.6310564904971468,0.9994307250223258,0.02270776640768387,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3236723284179051,-0.2021158908669733,-0.1286439075306905,0.055511005530293644,-0.28632769107415085,1,0,0,0,1,1,0,0,0,0,1,0
0,-0.2625610539096176,0.5634077652940895,-1.2189766282131584,0.04887942938603118,0.22846076077816088,1.1044395917235956,-0.8153968232952279,-0.14453060132197815,-0.21573934739748477,-0.2393587729614599,-0.2507944905690656,-0.1846772735639453,-0.12836267496081313,-0.6432289761461348,-0.2692833814800082,1,0,0,0,1,0,0,0,1,1,0,0
1,-0.24562163107673907,0.6648808530986754,0.6125846358761372,0.07505109236437849,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.022450770689135688,0.43974105278040515,0.4880779448655466,0.6613745083266934,-0.08740541629571127,-0.0992408331345686,1.2459621658005582,-0.2522390718858656,1,0,0,0,1,0,1,0,0,1,0,0
1,-0.22868220824386049,0.698705215700204,0.2997099472776649,0.1012227553427258,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.03559408065485278,0.0651808241073252,-0.012034798640520367,0.014244823445751042,-0.15884749363392267,-0.12827154165420804,0.3682717709749259,-0.23519476229172295,1,0,0,0,1,1,0,0,0,0,0,1
2,-0.21174278541098193,-1.2631078151884563,0.08789736457957974,0.1273944183210731,0.3088159249139278,-0.8612776416279019,-0.7150301990279955,-0.14453060132197815,-0.44983949031815973,-0.4212179524182115,-0.32989166250128527,-0.20192837885296225,-0.12871536424243366,-0.6432289761461348,-0.21815045269758032,0,0,1,1,0,1,0,0,0,1,0,0
1,-0.19480336257810338,0.7325295783017327,0.7818326696557041,0.15356608129942043,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.07527926164507978,-0.012034798640520367,-0.17759771251082204,-0.04324633699610815,-0.07194348537220496,-0.6432289761461348,-0.2011061431034377,1,0,0,0,1,0,0,1,0,1,0,0
2,-0.17786393974522482,0.7663539409032613,1.3449060929435037,0.17973774427776773,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.1885212698511719,-0.100435106344628,-0.6432289761461348,-0.1840618335092951,0,0,1,1,0,1,0,0,0,1,0,0
0,-0.16092451691234627,0.8001783035047899,1.387654307661023,0.20590940725611503,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.02324375039040062,-0.21573934739748477,-0.193893978097272,-0.27798414342076616,-0.14956564894037552,-0.12828790465257311,0.3422351971921584,-0.16701752391515245,1,0,0,0,1,0,0,1,0,0,0,1
2,-0.14398509407946772,0.8340026661063186,1.0684890654467611,0.23208107023446234,-0.6554460447152752,0.5204366665313989,-0.31356370195906597,0.0075287327747248734,-0.16891931881334976,-0.10296438836889618,-0.2962434704091515,-0.16109763780205533,-0.12651228143555038,0.015129149922360087,-0.14997321432100982,1,0,0,0,1,0,0,1,0,0,0,1
2,-0.12704567124658916,0.8678270287078472,0.7911537089550129,0.25825273321280967,-0.8965115371225759,-0.8612776416279019,1.827590949075225,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.17234835864271852,-0.12863615574592313,-0.6432289761461348,-0.1329289047268672,0,0,1,0,1,1,0,0,0,1,0,0
1,-0.11010624841371061,0.9016513913093758,1.1349760846851802,0.28442439619115695,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.050051721617141595,0.34610099561213514,0.3516835602729829,0.5934402437236176,-0.05534086189982111,-0.11193245872992527,0.413291456096312,-0.11588459513272457,1,0,0,0,1,1,0,0,0,0,1,0
6,-0.09316682558083206,0.9354757539109044,0.8383099028485601,0.3105960591695043,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.0819202537486238,3.1553027106602345,-0.1484291832330841,7.342534014924021,-0.13611166193508242,-0.011867602885773907,-0.4132391109618146,-0.09884028553858196,1,0,0,0,1,1,0,0,0,1,0,0
2,-0.0762274027479535,0.5634077652940895,-1.2648471615136976,0.33676772214785156,0.3891710890496947,1.6055228341427732,-1.1164966960969251,-0.14453060132197815,-0.12209929022921477,-0.10296438836889618,-0.28651579402232613,-0.17670801296847552,-0.12073407624619698,-0.6432289761461348,-0.08179597594443933,1,0,0,0,1,1,0,0,0,1,0,0
2,-0.059287979915074944,0.9693001165124331,0.14543067611669241,0.3629393851261989,-0.6554460447152752,-0.6698413305301922,-0.31356370195906597,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.32431020883671335,-0.2021158908669733,-0.12869833551582802,-0.6432289761461348,-0.06475166635029671,1,0,0,0,1,1,0,0,0,1,0,0
2,-0.04234855708219639,1.0031244791139617,0.29934261567966264,0.3891110481045462,-0.6554460447152752,1.5950276858884103,-0.31356370195906597,0.01548919751062753,-0.30937940456575475,-0.2848235678256478,-0.3067684973194872,-0.1905839020052935,-0.10711217065816862,-0.377810145309555,-0.047707356756154076,1,0,0,0,1,1,0,0,0,1,0,0
2,-0.025409134249317834,1.0369488417154904,0.7065296920652294,0.4152827110828935,-0.8965115371225759,-0.15329577045382364,-0.31356370195906597,-0.14423268629608857,-0.30937940456575475,-0.2848235678256478,-0.3050940612201156,-0.192271510131393,-0.12871412493477677,-0.35632256059581474,-0.03066304716201145,0,0,1,0,1,0,0,1,0,1,0,0
1,-0.008469711416439278,1.0707732043170188,1.1102730347195244,0.44145437406124083,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.13496665277025802,0.814301281453485,0.5335427397297345,-0.01996151401283992,0.24008431617459378,-0.06780206144994969,1.9993605188795573,-0.013618737567868829,1,0,0,0,1,0,0,0,1,1,0,0
2,0.008469711416439278,1.1045975669185475,0.7033155405827092,-1.2597037195313343,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,-0.44983949031815973,-0.2393587729614599,-0.32989166250128527,-0.18664614971106136,-0.09978672276948601,2.473329361948268,0.003425572026273796,1,0,0,1,0,1,0,0,0,1,0,0
2,0.025409134249317834,1.1384219295200761,0.6109316436851268,0.4676260370395881,-0.8965115371225759,-0.555356087358555,-0.8153968232952279,-0.14453060132197815,-0.4030194617340247,-0.46668274728239945,-0.21363795617348663,-0.2049285710771391,-0.12871536424243366,-0.6432289761461348,0.020469881620416422,0,0,1,0,1,1,0,0,0,1,0,0
2,0.04234855708219639,1.1722462921216048,0.28373102276456424,0.49379770001793544,-0.6554460447152752,-0.6698413305301922,-0.31356370195906597,-0.14453060132197815,-0.3561994331498897,-0.4212179524182115,-0.31920716548624756,-0.20164711083194564,-0.12863797991652584,-0.6432289761461348,0.037514191214559046,1,0,0,0,1,1,0,0,0,1,0,0
0,0.059287979915074944,1.2060706547231335,0.40146079992430633,0.5199693629962827,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.04748439507050485,-0.21573934739748477,-0.2393587729614599,-0.2769475877402028,-0.1492375029158562,-0.1284192468165559,-0.5437338360842018,0.05455850080870167,1,0,0,0,1,0,0,0,1,1,0,0
0,0.0762274027479535,1.2398950173246621,0.08555562564231498,-0.23900886337578922,-0.8965115371225759,-0.8758186294765038,-0.31356370195906597,0.04672208309249326,-0.16891931881334976,-0.10296438836889618,-0.27304057017500244,-0.14778428480727052,-0.12844736725266126,-0.6432289761461348,0.07160281040284429,0,0,1,0,1,0,0,0,1,1,0,0
0,0.09316682558083206,1.2737193799261908,0.6774186629235459,0.5461410259746301,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.033732111743042865,-0.26255937598161977,-0.193893978097272,-0.30900107878531596,-0.15565978939573477,-0.12842266384540652,0.20524192456730875,0.08864711999698692,1,0,0,0,1,1,0,0,0,0,0,1
2,0.11010624841371061,1.3075437425277194,0.8731145717592795,-0.553068819115957,-0.6554460447152752,-0.555356087358555,-0.8488523647176387,-0.14453060132197815,-0.3561994331498897,-0.46668274728239945,-0.31673537886336567,-0.2049285710771391,-0.12128639561234185,-0.6432289761461348,0.10569142959112954,1,0,0,0,1,1,0,0,0,1,0,0
2,0.12704567124658916,1.3413681051292479,0.18363316230893323,-1.7046219901632385,-0.6554460447152752,-0.8758186294765038,-0.8153968232952279,-0.14453060132197815,-0.4030194617340247,-0.46668274728239945,-0.31147286540819785,-0.2049285710771391,-0.12871536424243366,-0.6432289761461348,0.12273573918527217,1,0,0,0,1,1,0,0,0,1,0,0
0,0.14398509407946772,1.3751924677307765,0.26068096498991894,0.5723126889529774,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.0402161446594633,-0.21573934739748477,-0.2393587729614599,-0.27032957839506744,-0.15303462119958003,-0.1280348226082131,0.26505725221650367,0.1397800487794148,1,0,0,0,1,0,0,0,1,1,0,0
2,0.16092451691234627,-1.2631078151884563,0.7440893479609662,-0.36986717826752574,-0.09295989576490678,-0.5713792144644525,1.7606798662304033,-0.14453060132197815,-0.44983949031815973,-0.33028836268983575,-0.32989166250128527,-0.19508419034155877,-0.11178024015577692,-0.6432289761461348,0.1568243583735574,0,0,1,1,0,1,0,0,0,1,0,0
0,0.17786393974522482,1.4090168303323052,0.5216700653705642,-0.23900886337578922,-0.8965115371225759,-0.8758186294765038,-0.31356370195906597,0.04116684408031684,-0.16891931881334976,-0.1484291832330841,-0.27304057017500244,-0.17783308505254186,-0.1284562154203785,-0.6432289761461348,0.17386866796770004,0,0,1,0,1,0,0,0,1,1,0,0
2,0.19480336257810338,0.5634077652940895,-1.2189307117634083,0.5984843519313247,0.46952625318546165,1.3467493313825294,-0.8153968232952279,-0.14453060132197815,-0.30937940456575475,-0.3757531575540236,-0.30517379627246666,-0.19475604431703944,-0.1283623477384576,-0.6432289761461348,0.19091297756184267,1,0,0,0,1,1,0,0,0,1,0,0
2,0.21174278541098193,-1.2631078151884563,-0.2000446918044854,-0.81478544889943,-0.33402538817220756,1.0955066983620578,-0.8823079061400495,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.15476910732918225,-0.12871467782772233,-0.6432289761461348,0.2079572871559853,0,0,1,0,1,1,0,0,0,0,0,1
3,0.22868220824386049,0.5634077652940895,-0.19072365250517662,0.6246560149096719,0.5498814173212285,1.4906770706112533,-0.5812080333383524,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.32431020883671335,-0.19691243247816656,-0.1287057356305926,-0.4003201038232575,0.2250015967501279,1,0,0,0,1,0,1,0,0,1,0,0
0,0.24562163107673907,1.4428411929338338,-0.019776710084849016,0.6508276778880193,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.034796719850265945,-0.07527926164507978,-0.193893978097272,0.06296294043222908,-0.18720868575309452,-0.1283478107912835,-0.5977476620479522,0.24204590634427053,1,0,0,0,1,0,0,0,1,1,0,0
0,0.2625610539096176,1.4766655555353625,1.082126251022597,0.6769993408663666,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,4.420443245900781,-0.30937940456575475,-0.33028836268983575,-0.3136257118216756,-0.1964905304466417,-0.11724875007208604,-0.6432289761461348,0.25909021593841314,1,0,0,0,1,0,1,0,0,1,0,0
1,0.2795004767424962,1.5104899181368912,0.26481344546744495,0.7031710038447139,-0.8965115371225759,-0.8612776416279019,-0.31356370195906597,-0.1335121264673853,0.2056409098597302,0.12435958595204336,0.25313104028943056,-0.12392338102436395,-0.12866217368436478,0.18615162233612953,0.2761345255325558,0,0,1,0,1,0,0,0,1,1,0,0
2,0.2964398995753747,0.5634077652940895,-0.9296111618868343,0.5984843519313247,0.46952625318546165,0.5657821162410885,-0.8488523647176387,-0.14453060132197815,-0.4030194617340247,-0.1484291832330841,-0.3251075593602236,0.21491082829360986,-0.1286944464593266,-0.6432289761461348,0.2931788351266984,1,0,0,0,1,1,0,0,0,0,0,1
0,0.3133793224082533,1.5443142807384198,0.5760351418749068,0.1012227553427258,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.032216249993663494,-0.21573934739748477,-0.2393587729614599,-0.29568532504269435,-0.17989571720666345,-0.1284508369379829,1.3815481328650254,0.31022314472084106,1,0,0,0,1,0,0,0,1,1,0,0
2,0.3303187452411318,1.5781386433399482,0.38153306073268073,0.7293426668230613,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.14453060132197815,1.844341910304455,-0.4212179524182115,5.60096100147287,-0.2021158908669733,-0.1287022114082117,-0.6432289761461348,0.32726745431498366,1,0,0,0,1,1,0,0,0,0,1,0
3,0.3472581680740104,0.5634077652940895,-0.9559672040435006,0.7555143298014085,0.6302365814569955,1.239394379773017,-0.6146635747607632,-0.14453060132197815,-0.30937940456575475,-0.4212179524182115,-0.3112336602511448,-0.20192837885296225,-0.1286966561505206,-0.6329468866615384,0.34431176390912627,1,0,0,0,1,1,0,0,0,0,1,0
1,0.36419759090688897,1.611963005941477,0.7445944289082194,0.7816859927797558,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,0.16215539341806465,0.4865610813645401,0.16982438081623127,0.3598165403351059,0.01042897701455593,-0.12723711468423984,-0.36184235071068227,0.3613560735032689,1,0,0,0,1,0,0,0,1,1,0,0
2,0.3811370137397675,-1.2631078151884563,-1.3463029433707112,0.8078576557581032,0.7105917455927624,1.131598792168092,-0.8153968232952279,-0.14453060132197815,6.994545054559305,6.807684430987666,0.4942498385989389,0.3224489683289491,13.500695899730154,-0.6432289761461348,0.37840038309741153,0,0,1,0,1,1,0,0,0,1,0,0
3,0.3980764365726461,0.5634077652940895,-0.6536073824378446,0.6246560149096719,0.5498814173212285,1.4913179956954892,-0.5812080333383524,-0.14453060132197815,-0.3561994331498897,-0.33028836268983575,-0.3187287551721414,-0.19363097223297313,-0.1285712058695257,-0.5008624725075276,0.3954446926915542,1,0,0,0,1,0,1,0,0,1,0,0
3,0.4150158594055246,0.5634077652940895,-1.2905144569241094,0.8340293187364505,0.7909469097285293,0.7362681886478373,-0.7484857404504063,-0.14453060132197815,-0.21573934739748477,-0.33028836268983575,-0.3059711467959769,-0.1928809241769289,-0.12862412186171007,-0.6432289761461348,0.4124890022856968,1,0,0,0,1,0,0,1,0,0,0,1
2,0.4319552822384032,1.6457873685430056,0.036333191510004685,0.8602009817147978,-0.6554460447152752,-0.5007572817452095,-0.31356370195906597,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3247886191508195,-0.20127208680392356,-0.1287125640465291,-0.4150032522788321,0.4295333118798394,1,0,0,0,1,1,0,0,0,0,0,1
3,0.4488947050712817,0.5634077652940895,-1.2905144569241094,0.8340293187364505,0.7909469097285293,1.0143495595706873,-1.0495856132521035,-0.14453060132197815,-0.21573934739748477,-0.2848235678256478,-0.3059711467959769,-0.18988073195275204,-0.12847975474350634,-0.6432289761461348,0.44657762147398206,1,0,0,0,1,0,0,1,0,0,0,1
2,0.4658341279041603,0.5634077652940895,0.7866079804297342,0.6246560149096719,0.5498814173212285,1.49352117567255,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.13658044197011007,-0.128702416392331,1.8523115567898678,0.46362193106812466,1,0,0,0,1,1,0,0,0,0,0,1
2,0.4827735507370388,0.5634077652940895,-1.4503037020551166,0.886372644693145,0.8713020738642963,0.9500167042405091,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.05749959350470828,-0.3251075593602236,0.4321434965254154,-0.12870817851472963,-0.6363315762331395,0.48066624066226726,1,0,0,0,1,1,0,0,0,0,0,1
2,0.4997129735699174,0.5634077652940895,-1.3414817161469308,0.9125443076714924,0.9516572380000632,1.4393630060546168,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.32231683252793764,-0.20164711083194564,-0.12863759815711107,0.9248313398358028,0.4977105502564099,1,0,0,0,1,1,0,0,0,1,0,0
0,0.5166523964027959,1.6796117311445342,0.542424300657695,0.9387159706498397,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,-0.12319024704097549,-0.21573934739748477,-0.2393587729614599,-0.28603738370821996,-0.17534855086689538,-0.12866220377377677,0.21302729341291465,0.5147548598505526,1,0,0,0,1,0,0,0,1,1,0,0
2,0.5335918192356744,0.5634077652940895,-1.330553601106362,0.964887633628187,1.0320124021358301,1.380397898304914,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.13414278578796637,-0.1286936415675555,-0.5681288414936054,0.5317991694446952,1,0,0,0,1,1,0,0,0,0,0,1
2,0.5505312420685531,0.5634077652940895,-1.2713672973782388,0.964887633628187,1.0320124021358301,0.5008083358266745,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.10296438836889618,-0.3251075593602236,0.36135771123624266,-0.12870950621003427,2.1496236575132874,0.5488434790388378,1,0,0,0,1,1,0,0,0,0,0,1
2,0.5674706649014316,0.5634077652940895,0.02591015741668898,0.964887633628187,1.0320124021358301,1.4275058919962527,-0.7150301990279955,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.15626920344127068,-0.1287120356012308,-0.2916281897285946,0.5658877886329804,1,0,0,0,1,1,0,0,0,0,0,1
1,0.5844100877343101,1.7134360937460629,1.247241804324638,0.9910592966065344,-0.6554460447152752,-0.8612776416279019,-0.31356370195906597,-0.04076416914264165,-0.30937940456575475,-0.33028836268983575,-0.29289459821040836,-0.19499043433455326,-0.12844903345385095,0.47532366850124647,0.582932098227123,1,0,0,0,1,1,0,0,0,0,1,0
0,0.6013495105671888,1.7472604563475915,0.9051183372352313,1.0172309595848816,-0.6554460447152752,-0.8758186294765038,-0.31356370195906597,0.06213918568227942,-0.21573934739748477,-0.193893978097272,-0.1828602259659899,-0.17103577454464117,-0.09526285677890366,0.3374544750510613,0.5999764078212657,1,0,0,0,1,1,0,0,0,0,1,0
0,0.6182889334000673,0.5634077652940895,-0.9075253495569452,1.043402622563229,1.112367566271597,1.7115558777660493,-0.7819412818728171,-0.14453060132197815,-0.3561994331498897,-0.4212179524182115,-0.2620371329505606,-0.20192837885296225,-0.12859811144562144,-0.0627305971767089,0.6170207174154083,1,0,0,0,1,1,0,0,0,0,1,0
2,0.6352283562329458,0.5634077652940895,-1.5217037814168168,0.886372644693145,0.8713020738642963,1.1082450844112464,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.05749959350470828,-0.3251075593602236,0.4037354264027408,-0.12871182685593502,-0.37073294669477685,0.6340650270095509,1,0,0,0,1,1,0,0,0,0,0,1
3,0.6521677790658243,0.5634077652940895,-1.3465325256194625,1.0695742855415762,1.192722730407364,1.1024767586531232,-1.0495856132521035,-0.14453060132197815,-0.16891931881334976,-0.10296438836889618,-0.288907845592857,-0.096968529010275,-0.11684398542122901,-0.4484305285968449,0.6511093366036935,1,0,0,0,1,1,0,0,0,1,0,0
2,0.669107201898703,0.5634077652940895,-1.3628787817305656,0.964887633628187,1.0320124021358301,1.2474860589614951,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.13414278578796637,-0.1287075109059008,-0.24163577607426762,0.6681536461978361,1,0,0,0,1,1,0,0,0,0,0,1
2,0.6860466247315815,0.5634077652940895,-1.3500680922502348,0.964887633628187,1.0320124021358301,0.779130053656113,-0.7484857404504063,-0.14453060132197815,-0.4030194617340247,-0.2848235678256478,-0.3251075593602236,0.02121091782019151,-0.12870539900529582,1.3939244209601256,0.6851979557919787,1,0,0,0,1,1,0,0,0,0,0,1
2,0.70298604756446,0.5634077652940895,-0.8625272288016615,0.886372644693145,0.8713020738642963,0.6688909391675386,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,2.124810559976311,-0.3251075593602236,3.8298611904057065,-0.12870330779116157,0.00904076634129962,0.7022422653861214,1,0,0,0,1,1,0,0,0,0,0,1
2,0.7199254703973386,0.5634077652940895,-1.2322005657412418,0.886372644693145,0.8713020738642963,0.6746592649256616,-0.6815746576055847,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.16044134575301663,-0.12870697305766124,2.256069255226981,0.719286574980264,1,0,0,0,1,1,0,0,0,0,0,1
2,0.7368648932302172,0.5634077652940895,1.03340889783754,0.964887633628187,1.0320124021358301,1.1893221075670872,-0.8153968232952279,-0.14453060132197815,-0.4030194617340247,-0.3757531575540236,-0.3251075593602236,-0.08773356232023061,-0.12871500505007788,0.5336034041109966,0.7363308845744067,1,0,0,0,1,1,0,0,0,0,0,1
2,0.7538043160630957,-1.2631078151884563,-1.3106717783644866,1.0957459485199235,1.273077894543131,1.1919659235395603,-0.7484857404504063,-0.14453060132197815,2.7339224534030198,1.0336554832358016,0.017115285330388044,-0.1059222276793028,3.9326448000555456,-0.6432289761461348,0.7533751941685493,0,0,1,0,1,1,0,0,0,1,0,0
2,0.7707437388959743,0.5634077652940895,-1.0686002552809606,1.121917611498271,1.3534330586788976,1.621465845613141,-0.7819412818728171,-0.14453060132197815,-0.4030194617340247,-0.33028836268983575,-0.3251075593602236,0.0018034243700474656,-0.12871530782478616,0.1935255443090694,0.7704195037626919,1,0,0,0,1,1,0,0,0,0,0,1
2,0.7876831617288528,0.5634077652940895,-1.141148245886418,1.0695742855415762,1.192722730407364,1.1859572508748488,1.1250245792045983,-0.14453060132197815,3.1553027106602345,2.761317688074942,0.07396637765667093,0.2706956524618983,0.12491302485484555,-0.6416855574750816,0.7874638133568346,1,0,0,0,1,1,0,0,0,1,0,0
2,0.8046225845617314,0.5634077652940895,-1.3463947762702118,1.1480892744766182,1.4337882228146646,1.3451470186719396,-0.7150301990279955,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.32431020883671335,-0.20113145279341527,-0.128675659382707,0.22971051808019083,0.8045081229509772,1,0,0,0,1,1,0,0,0,1,0,0
2,0.8215620073946099,0.5634077652940895,-1.4369420151777825,0.964887633628187,1.0320124021358301,1.3370553394834614,-0.5812080333383524,-0.14453060132197815,-0.4030194617340247,0.03342999622366754,-0.3251075593602236,0.5594641540389208,-0.1286773143003672,2.4142445272529978,0.8215524325451198,1,0,0,0,1,1,0,0,0,0,0,1
0,0.8385014302274885,0.5634077652940895,-1.1268682300140778,0.6246560149096719,0.5498814173212285,1.5076215275257399,-0.6815746576055847,-0.14453060132197815,-0.07527926164507978,8.308022661505868,0.2665265290844033,13.274278800100442,-0.12473429619968537,-0.4548523442935587,0.8385967421392624,1,0,0,0,1,0,0,1,0,0,0,1
3,0.8554408530603671,0.5634077652940895,0.3438815719374434,0.6246560149096719,0.5498814173212285,1.5072209493480924,-0.6815746576055847,-0.14453060132197815,-0.30937940456575475,-0.2393587729614599,-0.3131473015075694,-0.1855679556304978,-0.12854024950633902,2.3096909391184277,0.855641051733405,1,0,0,0,1,0,0,0,1,1,0,0
3,0.8723802758932456,0.5634077652940895,0.5846215179782109,0.6246560149096719,0.5498814173212285,1.5073010649836218,-0.6815746576055847,-0.14453060132197815,-0.30937940456575475,-0.2848235678256478,-0.3131473015075694,-0.18884941587569126,-0.1286519752542839,0.5488799340347604,0.8726853613275477,1,0,0,0,1,0,0,0,1,1,0,0
3,0.8893196987261242,0.5634077652940895,-1.499847551335679,1.1742609374549655,1.5141433869504315,1.4498982121267443,-0.6815746576055847,-0.14453060132197815,-0.3561994331498897,-0.33028836268983575,-0.31801113970098216,-0.19475604431703944,-0.12817040361811186,-0.6432289761461348,0.8897296709216903,1,0,0,0,1,1,0,0,0,1,0,0
3,0.9062591215590027,0.5634077652940895,-1.218425630816155,1.1742609374549655,1.5141433869504315,1.163124294748945,-0.7819412818728171,-0.14453060132197815,-0.30937940456575475,-0.2848235678256478,-0.30971869425647525,-0.18988073195275204,-0.12863337435590108,-0.6432289761461348,0.9067739805158329,1,0,0,0,1,0,0,1,0,0,1,0
2,0.9231985443918813,0.5634077652940895,0.01778294581088775,1.2004326004333128,1.5944985510861984,1.3237561439855667,-0.31356370195906597,-0.14453060132197815,-0.16891931881334976,-0.46668274728239945,-0.27248242480854523,-0.2049285710771391,-0.10477255714432022,2.706532891125021,0.9238182901099755,1,0,0,0,1,1,0,0,0,0,0,1
2,0.9401379672247598,0.5634077652940895,-1.1736111758598724,0.964887633628187,1.0320124021358301,1.3420225088862898,-0.7484857404504063,-0.14453060132197815,-0.4030194617340247,0.3516835602729829,-0.3251075593602236,1.0253377528493834,-0.12870154944114762,1.3443398686755754,0.9408625997041181,1,0,0,0,1,1,0,0,0,0,0,1
2,0.9570773900576384,0.5634077652940895,-1.3249517942368265,0.964887633628187,1.0320124021358301,1.1334815096030348,-0.7150301990279955,-0.14453060132197815,-0.4030194617340247,-0.4212179524182115,-0.3251075593602236,-0.1941466302715035,-0.12870993874533182,1.1220038556820977,0.9579069092982607,1,0,0,0,1,1,0,0,0,0,0,1
2,0.9740168128905169,0.5634077652940895,-1.3994741921815463,1.22660426341166,1.6748537152219654,1.0286101426949361,-0.8153968232952279,-0.14453060132197815,-0.3561994331498897,-0.3757531575540236,-0.31777193454392905,-0.19733433450969143,-0.12800295227913683,0.8783941578671548,0.9749512188924034,1,0,0,0,1,1,0,0,0,1,0,0
